epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
136,5571.7,1.13321,1.02649,1.20656,0.5976,0.52521,0.55328,0.34882,1.01518,2.04129,0.9351,0.0099525,0.0033175,0.0099525,0.0033175,0.0099525,0.0033175,0.0099525,0.0033175
137,5613.1,1.13465,1.03209,1.2091,0.60108,0.52286,0.55377,0.3487,1.01464,2.03475,0.93485,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
138,5654.57,1.12975,1.0239,1.20304,0.59785,0.52696,0.55399,0.34874,1.01429,2.02129,0.93476,0.0096555,0.0032185,0.0096555,0.0032185,0.0096555,0.0032185,0.0096555,0.0032185
139,5696.07,1.13114,1.0208,1.20216,0.60055,0.52266,0.55383,0.34863,1.01446,1.99905,0.93499,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
140,5737.37,1.12836,1.01798,1.2015,0.59969,0.5231,0.55392,0.34844,1.01425,1.98401,0.9349,0.0093585,0.0031195,0.0093585,0.0031195,0.0093585,0.0031195,0.0093585,0.0031195
141,5778.57,1.13254,1.01881,1.20114,0.59765,0.52577,0.5541,0.3486,1.01427,1.96844,0.93483,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
142,5820.12,1.12782,1.02043,1.20196,0.59818,0.5256,0.55376,0.34882,1.01453,1.94654,0.93468,0.0090615,0.0030205,0.0090615,0.0030205,0.0090615,0.0030205,0.0090615,0.0030205
143,5861.46,1.12849,1.01282,1.20074,0.59702,0.52891,0.55402,0.34877,1.01484,1.93898,0.93511,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
144,5903.02,1.12777,1.01277,1.19677,0.59974,0.52772,0.55448,0.34871,1.01426,1.92147,0.93498,0.0087645,0.0029215,0.0087645,0.0029215,0.0087645,0.0029215,0.0087645,0.0029215
145,5943.01,1.1183,1.00686,1.19599,0.59608,0.52975,0.55323,0.34862,1.01505,1.90101,0.93546,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
146,5980.68,1.11587,0.99801,1.19233,0.59411,0.53011,0.55334,0.34842,1.01534,1.87912,0.93574,0.0084675,0.0028225,0.0084675,0.0028225,0.0084675,0.0028225,0.0084675,0.0028225
147,6019.41,1.11733,1.00285,1.19524,0.59893,0.52784,0.55321,0.34852,1.0155,1.86833,0.93559,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
148,6060.39,1.1156,0.99908,1.19352,0.59276,0.52976,0.55322,0.34851,1.01526,1.83971,0.93526,0.0081705,0.0027235,0.0081705,0.0027235,0.0081705,0.0027235,0.0081705,0.0027235
149,6101.71,1.11574,0.99678,1.19297,0.59561,0.52976,0.55333,0.34848,1.01554,1.82605,0.93551,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
150,6143.06,1.1097,0.99662,1.19236,0.59519,0.52876,0.5533,0.34842,1.01545,1.81481,0.93527,0.0078735,0.0026245,0.0078735,0.0026245,0.0078735,0.0026245,0.0078735,0.0026245
151,6184.24,1.10994,0.99686,1.19194,0.59496,0.53033,0.55374,0.34892,1.01591,1.80009,0.93551,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
152,6225.39,1.11069,0.99299,1.19117,0.59449,0.52836,0.55268,0.34922,1.01618,1.79719,0.93563,0.0075765,0.0025255,0.0075765,0.0025255,0.0075765,0.0025255,0.0075765,0.0025255
153,6266.61,1.10736,0.99191,1.18903,0.59452,0.52981,0.55277,0.34962,1.01615,1.78466,0.93538,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
154,6307.78,1.10255,0.98325,1.18473,0.59213,0.52791,0.55223,0.34908,1.01618,1.76602,0.93525,0.0072795,0.0024265,0.0072795,0.0024265,0.0072795,0.0024265,0.0072795,0.0024265
155,6349.29,1.10666,0.98561,1.18741,0.59235,0.52821,0.55227,0.34916,1.01586,1.75449,0.93498,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
156,6390.52,1.10673,0.98461,1.18722,0.59104,0.52721,0.55273,0.34933,1.01618,1.7393,0.93521,0.0069825,0.0023275,0.0069825,0.0023275,0.0069825,0.0023275,0.0069825,0.0023275
157,6432.01,1.10179,0.9742,1.18464,0.59292,0.52609,0.55233,0.34999,1.01586,1.73116,0.93529,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
158,6473.25,1.09867,0.97482,1.18128,0.59161,0.52966,0.5523,0.34939,1.01619,1.71794,0.9353,0.0066855,0.0022285,0.0066855,0.0022285,0.0066855,0.0022285,0.0066855,0.0022285
159,6514.69,1.09956,0.97267,1.18165,0.59262,0.52988,0.55194,0.34964,1.01576,1.71186,0.93517,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
160,6555.87,1.09977,0.97119,1.18451,0.5958,0.5239,0.55179,0.34984,1.01563,1.69564,0.93487,0.0063885,0.0021295,0.0063885,0.0021295,0.0063885,0.0021295,0.0063885,0.0021295
161,6597.21,1.10031,0.97046,1.18264,0.59116,0.53173,0.55212,0.35,1.01532,1.68723,0.93492,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
162,6638.42,1.09469,0.96472,1.18234,0.591,0.53157,0.55201,0.34967,1.01543,1.67869,0.93508,0.0060915,0.0020305,0.0060915,0.0020305,0.0060915,0.0020305,0.0060915,0.0020305
163,6679.66,1.0897,0.96198,1.18127,0.59248,0.5288,0.55202,0.35023,1.01571,1.66589,0.93516,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
164,6720.82,1.09165,0.96672,1.17742,0.59525,0.52972,0.55238,0.34959,1.01627,1.66016,0.93539,0.0057945,0.0019315,0.0057945,0.0019315,0.0057945,0.0019315,0.0057945,0.0019315
165,6762.18,1.09098,0.95553,1.17878,0.59792,0.52855,0.55215,0.34952,1.01578,1.65031,0.93506,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
166,6803.37,1.09196,0.95642,1.17694,0.59649,0.53221,0.55231,0.34927,1.01628,1.64073,0.93512,0.0054975,0.0018325,0.0054975,0.0018325,0.0054975,0.0018325,0.0054975,0.0018325
167,6844.6,1.08496,0.95202,1.17445,0.59376,0.53383,0.55211,0.34925,1.01618,1.63364,0.9353,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
168,6886.09,1.08424,0.95205,1.17462,0.58712,0.53752,0.55224,0.34956,1.01641,1.624,0.93518,0.0052005,0.0017335,0.0052005,0.0017335,0.0052005,0.0017335,0.0052005,0.0017335
169,6927.68,1.08533,0.95143,1.17571,0.59593,0.5295,0.55185,0.34901,1.01666,1.6123,0.93515,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
170,6968.96,1.08616,0.9534,1.17495,0.59526,0.52906,0.55297,0.34919,1.01616,1.5999,0.93515,0.0049035,0.0016345,0.0049035,0.0016345,0.0049035,0.0016345,0.0049035,0.0016345
171,7010.13,1.08442,0.9489,1.17361,0.59252,0.53172,0.55287,0.34841,1.01634,1.58927,0.93527,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
172,7048.77,1.07708,0.94509,1.16971,0.59395,0.52985,0.55283,0.34847,1.01633,1.57721,0.93493,0.0046065,0.0015355,0.0046065,0.0015355,0.0046065,0.0015355,0.0046065,0.0015355
173,7087.94,1.07713,0.94271,1.17271,0.59018,0.53232,0.5529,0.3485,1.01629,1.5662,0.93491,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
174,7127.03,1.07919,0.94346,1.17207,0.59572,0.52846,0.55258,0.34787,1.01483,1.55414,0.93312,0.0043095,0.0014365,0.0043095,0.0014365,0.0043095,0.0014365,0.0043095,0.0014365
175,7166.31,1.07079,0.93309,1.16647,0.58994,0.53359,0.55295,0.34857,1.01632,1.54815,0.93523,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
176,7205.06,1.07655,0.93488,1.16942,0.59099,0.53192,0.55277,0.34861,1.01676,1.54403,0.93506,0.0040125,0.0013375,0.0040125,0.0013375,0.0040125,0.0013375,0.0040125,0.0013375
177,7243.94,1.071,0.93264,1.1664,0.59524,0.52745,0.55274,0.34878,1.01654,1.53648,0.93519,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
178,7282.96,1.06445,0.9241,1.16498,0.596,0.52841,0.55293,0.34831,1.01692,1.52994,0.93537,0.0037155,0.0012385,0.0037155,0.0012385,0.0037155,0.0012385,0.0037155,0.0012385
179,7322.46,1.06948,0.92133,1.16313,0.59649,0.53179,0.5529,0.34856,1.01676,1.52271,0.93515,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
180,7361.64,1.0713,0.92576,1.16864,0.5962,0.53268,0.5531,0.34843,1.01768,1.51462,0.93526,0.0034185,0.0011395,0.0034185,0.0011395,0.0034185,0.0011395,0.0034185,0.0011395
181,7400.76,1.0646,0.92063,1.16431,0.59643,0.5333,0.55302,0.34859,1.01666,1.50893,0.933,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
182,7439.82,1.05839,0.91807,1.16037,0.59676,0.53236,0.55311,0.34866,1.01826,1.5033,0.9352,0.0031215,0.0010405,0.0031215,0.0010405,0.0031215,0.0010405,0.0031215,0.0010405
183,7478.91,1.06204,0.91971,1.16329,0.59704,0.53292,0.55326,0.3487,1.01684,1.49758,0.93317,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991
184,7517.72,1.06127,0.91644,1.16232,0.59647,0.53232,0.55341,0.34895,1.01841,1.49538,0.9355,0.0028245,0.0009415,0.0028245,0.0009415,0.0028245,0.0009415,0.0028245,0.0009415
185,7556.79,1.05787,0.91441,1.15769,0.59572,0.533,0.55338,0.34858,1.01824,1.49092,0.93503,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
186,7596.17,1.059,0.91681,1.15844,0.59691,0.53082,0.5533,0.34856,1.01803,1.48611,0.93522,0.0025275,0.0008425,0.0025275,0.0008425,0.0025275,0.0008425,0.0025275,0.0008425
187,7635.05,1.05366,0.91071,1.15912,0.59596,0.53255,0.55333,0.34846,1.01833,1.48219,0.93545,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793
188,7673.76,1.05162,0.90382,1.15454,0.59726,0.53202,0.55323,0.34826,1.01813,1.47675,0.93533,0.0022305,0.0007435,0.0022305,0.0007435,0.0022305,0.0007435,0.0022305,0.0007435
189,7712.49,1.05647,0.90714,1.15726,0.59875,0.53122,0.55348,0.34871,1.01836,1.47286,0.93522,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
190,7751.37,1.04978,0.90686,1.15389,0.60227,0.52723,0.55337,0.34887,1.01854,1.47326,0.93524,0.0019335,0.0006445,0.0019335,0.0006445,0.0019335,0.0006445,0.0019335,0.0006445
191,7796.2,1.01688,0.81533,1.13547,0.59609,0.53295,0.55311,0.3483,1.01846,1.47589,0.93537,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595
192,7833.96,0.9962,0.78923,1.1251,0.5959,0.53475,0.55311,0.34854,1.01809,1.47751,0.93514,0.0016365,0.0005455,0.0016365,0.0005455,0.0016365,0.0005455,0.0016365,0.0005455
193,7871.85,0.99748,0.78949,1.12739,0.60164,0.5314,0.55319,0.34907,1.01819,1.47877,0.93526,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
194,7909.7,0.99033,0.77782,1.12122,0.59515,0.53435,0.5535,0.34923,1.01661,1.48388,0.93316,0.0013395,0.0004465,0.0013395,0.0004465,0.0013395,0.0004465,0.0013395,0.0004465
195,7947.29,0.98519,0.77127,1.11967,0.59541,0.53511,0.55313,0.34887,1.01584,1.47725,0.93308,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397
196,7984.72,0.9838,0.76769,1.11909,0.59707,0.53634,0.55405,0.34944,1.01622,1.4794,0.93309,0.0010425,0.0003475,0.0010425,0.0003475,0.0010425,0.0003475,0.0010425,0.0003475
197,8022.26,0.98651,0.76962,1.11795,0.59327,0.53783,0.55403,0.34944,1.01714,1.47677,0.93474,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
198,8059.69,0.97856,0.76317,1.11251,0.59104,0.54244,0.55435,0.34972,1.0163,1.47398,0.93325,0.0007455,0.0002485,0.0007455,0.0002485,0.0007455,0.0002485,0.0007455,0.0002485
199,8097.22,0.97764,0.75768,1.11401,0.59275,0.53851,0.55381,0.34972,1.0174,1.47318,0.93508,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199
200,8134.72,0.97217,0.75595,1.11034,0.5931,0.53981,0.55413,0.34956,1.01717,1.46841,0.93358,0.0004485,0.0001495,0.0004485,0.0001495,0.0004485,0.0001495,0.0004485,0.0001495
